Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
AA1277DT	ERS1694475	SAMEA104030582	Homo sapiens	breast	breast carcinoma	AA1277	organism part	P-MTAB-55369	P-MTAB-55370	AA1277DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1277DT	sequencing assay	ERX2015114	AA1277DT_L001_R1_001.fastq.gz	AA1277DT_L001_R1_001.fastq.gz	ERR1949325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949325/ERR1949325_1.fastq.gz	602	302	AA1277	breast carcinoma
AA1277DT	ERS1694475	SAMEA104030582	Homo sapiens	breast	breast carcinoma	AA1277	organism part	P-MTAB-55369	P-MTAB-55370	AA1277DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1277DT	sequencing assay	ERX2015114	AA1277DT_L001_R2_001.fastq.gz	AA1277DT_L001_R2_001.fastq.gz	ERR1949325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949325/ERR1949325_2.fastq.gz	602	302	AA1277	breast carcinoma
AA1277GD	ERS1694476	SAMEA104030583	Homo sapiens	blood	normal	AA1277	organism part	P-MTAB-55369	P-MTAB-55370	AA1277GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1277GD	sequencing assay	ERX2015115	AA1277GD_L001_R1_001.fastq.gz	AA1277GD_L001_R1_001.fastq.gz	ERR1949326	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949326/ERR1949326_1.fastq.gz	602	302	AA1277	normal
AA1277GD	ERS1694476	SAMEA104030583	Homo sapiens	blood	normal	AA1277	organism part	P-MTAB-55369	P-MTAB-55370	AA1277GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1277GD	sequencing assay	ERX2015115	AA1277GD_L001_R2_001.fastq.gz	AA1277GD_L001_R2_001.fastq.gz	ERR1949326	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949326/ERR1949326_2.fastq.gz	602	302	AA1277	normal
AA1307DT	ERS1694477	SAMEA104030584	Homo sapiens	breast	breast carcinoma	AA1307	organism part	P-MTAB-55369	P-MTAB-55370	AA1307DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1307DT	sequencing assay	ERX2015116	AA1307DT_L001_R1_001.fastq.gz	AA1307DT_L001_R1_001.fastq.gz	ERR1949327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949327/ERR1949327_1.fastq.gz	602	302	AA1307	breast carcinoma
AA1307DT	ERS1694477	SAMEA104030584	Homo sapiens	breast	breast carcinoma	AA1307	organism part	P-MTAB-55369	P-MTAB-55370	AA1307DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1307DT	sequencing assay	ERX2015116	AA1307DT_L001_R2_001.fastq.gz	AA1307DT_L001_R2_001.fastq.gz	ERR1949327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949327/ERR1949327_2.fastq.gz	602	302	AA1307	breast carcinoma
AA1307GD	ERS1694478	SAMEA104030585	Homo sapiens	blood	normal	AA1307	organism part	P-MTAB-55369	P-MTAB-55370	AA1307GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1307GD	sequencing assay	ERX2015117	AA1307GD_L001_R1_001.fastq.gz	AA1307GD_L001_R1_001.fastq.gz	ERR1949328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949328/ERR1949328_1.fastq.gz	602	302	AA1307	normal
AA1307GD	ERS1694478	SAMEA104030585	Homo sapiens	blood	normal	AA1307	organism part	P-MTAB-55369	P-MTAB-55370	AA1307GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1307GD	sequencing assay	ERX2015117	AA1307GD_L001_R2_001.fastq.gz	AA1307GD_L001_R2_001.fastq.gz	ERR1949328	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949328/ERR1949328_2.fastq.gz	602	302	AA1307	normal
AA1367DT	ERS1694479	SAMEA104030586	Homo sapiens	breast	breast carcinoma	AA1367	organism part	P-MTAB-55369	P-MTAB-55370	AA1367DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1367DT	sequencing assay	ERX2015118	AA1367DT_L001_R1_001.fastq.gz	AA1367DT_L001_R1_001.fastq.gz	ERR1949329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949329/ERR1949329_1.fastq.gz	602	302	AA1367	breast carcinoma
AA1367DT	ERS1694479	SAMEA104030586	Homo sapiens	breast	breast carcinoma	AA1367	organism part	P-MTAB-55369	P-MTAB-55370	AA1367DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1367DT	sequencing assay	ERX2015118	AA1367DT_L001_R2_001.fastq.gz	AA1367DT_L001_R2_001.fastq.gz	ERR1949329	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949329/ERR1949329_2.fastq.gz	602	302	AA1367	breast carcinoma
AA1367GD	ERS1694480	SAMEA104030587	Homo sapiens	blood	normal	AA1367	organism part	P-MTAB-55369	P-MTAB-55370	AA1367GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1367GD	sequencing assay	ERX2015119	AA1367GD_L001_R1_001.fastq.gz	AA1367GD_L001_R1_001.fastq.gz	ERR1949330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949330/ERR1949330_1.fastq.gz	602	302	AA1367	normal
AA1367GD	ERS1694480	SAMEA104030587	Homo sapiens	blood	normal	AA1367	organism part	P-MTAB-55369	P-MTAB-55370	AA1367GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1367GD	sequencing assay	ERX2015119	AA1367GD_L001_R2_001.fastq.gz	AA1367GD_L001_R2_001.fastq.gz	ERR1949330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949330/ERR1949330_2.fastq.gz	602	302	AA1367	normal
AA1487DT	ERS1694481	SAMEA104030588	Homo sapiens	breast	breast carcinoma	AA1487	organism part	P-MTAB-55369	P-MTAB-55370	AA1487DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1487DT	sequencing assay	ERX2015120	AA1487DT_L001_R1_001.fastq.gz	AA1487DT_L001_R1_001.fastq.gz	ERR1949331	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949331/ERR1949331_1.fastq.gz	602	302	AA1487	breast carcinoma
AA1487DT	ERS1694481	SAMEA104030588	Homo sapiens	breast	breast carcinoma	AA1487	organism part	P-MTAB-55369	P-MTAB-55370	AA1487DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1487DT	sequencing assay	ERX2015120	AA1487DT_L001_R2_001.fastq.gz	AA1487DT_L001_R2_001.fastq.gz	ERR1949331	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949331/ERR1949331_2.fastq.gz	602	302	AA1487	breast carcinoma
AA1487GD	ERS1694482	SAMEA104030589	Homo sapiens	blood	normal	AA1487	organism part	P-MTAB-55369	P-MTAB-55370	AA1487GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1487GD	sequencing assay	ERX2015121	AA1487GD_L001_R1_001.fastq.gz	AA1487GD_L001_R1_001.fastq.gz	ERR1949332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949332/ERR1949332_1.fastq.gz	602	302	AA1487	normal
AA1487GD	ERS1694482	SAMEA104030589	Homo sapiens	blood	normal	AA1487	organism part	P-MTAB-55369	P-MTAB-55370	AA1487GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1487GD	sequencing assay	ERX2015121	AA1487GD_L001_R2_001.fastq.gz	AA1487GD_L001_R2_001.fastq.gz	ERR1949332	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949332/ERR1949332_2.fastq.gz	602	302	AA1487	normal
AA1737DT	ERS1694483	SAMEA104030590	Homo sapiens	breast	breast carcinoma	AA1737	organism part	P-MTAB-55369	P-MTAB-55370	AA1737DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1737DT	sequencing assay	ERX2015122	AA1737DT_L001_R1_001.fastq.gz	AA1737DT_L001_R1_001.fastq.gz	ERR1949333	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949333/ERR1949333_1.fastq.gz	602	302	AA1737	breast carcinoma
AA1737DT	ERS1694483	SAMEA104030590	Homo sapiens	breast	breast carcinoma	AA1737	organism part	P-MTAB-55369	P-MTAB-55370	AA1737DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1737DT	sequencing assay	ERX2015122	AA1737DT_L001_R2_001.fastq.gz	AA1737DT_L001_R2_001.fastq.gz	ERR1949333	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949333/ERR1949333_2.fastq.gz	602	302	AA1737	breast carcinoma
AA1737GD	ERS1694484	SAMEA104030591	Homo sapiens	blood	normal	AA1737	organism part	P-MTAB-55369	P-MTAB-55370	AA1737GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1737GD	sequencing assay	ERX2015123	AA1737GD_L001_R1_001.fastq.gz	AA1737GD_L001_R1_001.fastq.gz	ERR1949334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949334/ERR1949334_1.fastq.gz	602	302	AA1737	normal
AA1737GD	ERS1694484	SAMEA104030591	Homo sapiens	blood	normal	AA1737	organism part	P-MTAB-55369	P-MTAB-55370	AA1737GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1737GD	sequencing assay	ERX2015123	AA1737GD_L001_R2_001.fastq.gz	AA1737GD_L001_R2_001.fastq.gz	ERR1949334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949334/ERR1949334_2.fastq.gz	602	302	AA1737	normal
AA1738DT	ERS1694485	SAMEA104030592	Homo sapiens	breast	breast carcinoma	AA1738	organism part	P-MTAB-55369	P-MTAB-55370	AA1738DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1738DT	sequencing assay	ERX2015124	AA1738DT_L001_R1_001.fastq.gz	AA1738DT_L001_R1_001.fastq.gz	ERR1949335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949335/ERR1949335_1.fastq.gz	602	302	AA1738	breast carcinoma
AA1738DT	ERS1694485	SAMEA104030592	Homo sapiens	breast	breast carcinoma	AA1738	organism part	P-MTAB-55369	P-MTAB-55370	AA1738DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1738DT	sequencing assay	ERX2015124	AA1738DT_L001_R2_001.fastq.gz	AA1738DT_L001_R2_001.fastq.gz	ERR1949335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949335/ERR1949335_2.fastq.gz	602	302	AA1738	breast carcinoma
AA1738GD	ERS1694486	SAMEA104030593	Homo sapiens	blood	normal	AA1738	organism part	P-MTAB-55369	P-MTAB-55370	AA1738GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1738GD	sequencing assay	ERX2015125	AA1738GD_L001_R1_001.fastq.gz	AA1738GD_L001_R1_001.fastq.gz	ERR1949336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949336/ERR1949336_1.fastq.gz	602	302	AA1738	normal
AA1738GD	ERS1694486	SAMEA104030593	Homo sapiens	blood	normal	AA1738	organism part	P-MTAB-55369	P-MTAB-55370	AA1738GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1738GD	sequencing assay	ERX2015125	AA1738GD_L001_R2_001.fastq.gz	AA1738GD_L001_R2_001.fastq.gz	ERR1949336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949336/ERR1949336_2.fastq.gz	602	302	AA1738	normal
AA1740DT	ERS1694487	SAMEA104030594	Homo sapiens	breast	breast carcinoma	AA1740	organism part	P-MTAB-55369	P-MTAB-55370	AA1740DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1740DT	sequencing assay	ERX2015126	AA1740DT_L001_R1_001.fastq.gz	AA1740DT_L001_R1_001.fastq.gz	ERR1949337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949337/ERR1949337_1.fastq.gz	602	302	AA1740	breast carcinoma
AA1740DT	ERS1694487	SAMEA104030594	Homo sapiens	breast	breast carcinoma	AA1740	organism part	P-MTAB-55369	P-MTAB-55370	AA1740DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1740DT	sequencing assay	ERX2015126	AA1740DT_L001_R2_001.fastq.gz	AA1740DT_L001_R2_001.fastq.gz	ERR1949337	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949337/ERR1949337_2.fastq.gz	602	302	AA1740	breast carcinoma
AA1740GD	ERS1694488	SAMEA104030595	Homo sapiens	blood	normal	AA1740	organism part	P-MTAB-55369	P-MTAB-55370	AA1740GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1740GD	sequencing assay	ERX2015127	AA1740GD_L001_R1_001.fastq.gz	AA1740GD_L001_R1_001.fastq.gz	ERR1949338	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949338/ERR1949338_1.fastq.gz	602	302	AA1740	normal
AA1740GD	ERS1694488	SAMEA104030595	Homo sapiens	blood	normal	AA1740	organism part	P-MTAB-55369	P-MTAB-55370	AA1740GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1740GD	sequencing assay	ERX2015127	AA1740GD_L001_R2_001.fastq.gz	AA1740GD_L001_R2_001.fastq.gz	ERR1949338	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949338/ERR1949338_2.fastq.gz	602	302	AA1740	normal
AA1758DT	ERS1694489	SAMEA104030596	Homo sapiens	breast	breast carcinoma	AA1758	organism part	P-MTAB-55369	P-MTAB-55370	AA1758DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1758DT	sequencing assay	ERX2015128	AA1758DT_L001_R1_001.fastq.gz	AA1758DT_L001_R1_001.fastq.gz	ERR1949339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949339/ERR1949339_1.fastq.gz	602	302	AA1758	breast carcinoma
AA1758DT	ERS1694489	SAMEA104030596	Homo sapiens	breast	breast carcinoma	AA1758	organism part	P-MTAB-55369	P-MTAB-55370	AA1758DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1758DT	sequencing assay	ERX2015128	AA1758DT_L001_R2_001.fastq.gz	AA1758DT_L001_R2_001.fastq.gz	ERR1949339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949339/ERR1949339_2.fastq.gz	602	302	AA1758	breast carcinoma
AA1758GD	ERS1694490	SAMEA104030597	Homo sapiens	blood	normal	AA1758	organism part	P-MTAB-55369	P-MTAB-55370	AA1758GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1758GD	sequencing assay	ERX2015129	AA1758GD_L001_R1_001.fastq.gz	AA1758GD_L001_R1_001.fastq.gz	ERR1949340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949340/ERR1949340_1.fastq.gz	602	302	AA1758	normal
AA1758GD	ERS1694490	SAMEA104030597	Homo sapiens	blood	normal	AA1758	organism part	P-MTAB-55369	P-MTAB-55370	AA1758GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1758GD	sequencing assay	ERX2015129	AA1758GD_L001_R2_001.fastq.gz	AA1758GD_L001_R2_001.fastq.gz	ERR1949340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949340/ERR1949340_2.fastq.gz	602	302	AA1758	normal
AA1842DT	ERS1694491	SAMEA104030598	Homo sapiens	breast	breast carcinoma	AA1842	organism part	P-MTAB-55369	P-MTAB-55370	AA1842DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1842DT	sequencing assay	ERX2015130	AA1842DT_L001_R1_001.fastq.gz	AA1842DT_L001_R1_001.fastq.gz	ERR1949341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949341/ERR1949341_1.fastq.gz	602	302	AA1842	breast carcinoma
AA1842DT	ERS1694491	SAMEA104030598	Homo sapiens	breast	breast carcinoma	AA1842	organism part	P-MTAB-55369	P-MTAB-55370	AA1842DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1842DT	sequencing assay	ERX2015130	AA1842DT_L001_R2_001.fastq.gz	AA1842DT_L001_R2_001.fastq.gz	ERR1949341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949341/ERR1949341_2.fastq.gz	602	302	AA1842	breast carcinoma
AA1842GD	ERS1694492	SAMEA104030599	Homo sapiens	blood	normal	AA1842	organism part	P-MTAB-55369	P-MTAB-55370	AA1842GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1842GD	sequencing assay	ERX2015131	AA1842GD_L001_R1_001.fastq.gz	AA1842GD_L001_R1_001.fastq.gz	ERR1949342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949342/ERR1949342_1.fastq.gz	602	302	AA1842	normal
AA1842GD	ERS1694492	SAMEA104030599	Homo sapiens	blood	normal	AA1842	organism part	P-MTAB-55369	P-MTAB-55370	AA1842GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1842GD	sequencing assay	ERX2015131	AA1842GD_L001_R2_001.fastq.gz	AA1842GD_L001_R2_001.fastq.gz	ERR1949342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949342/ERR1949342_2.fastq.gz	602	302	AA1842	normal
AA1873DT	ERS1694493	SAMEA104030600	Homo sapiens	breast	breast carcinoma	AA1873	organism part	P-MTAB-55369	P-MTAB-55370	AA1873DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1873DT	sequencing assay	ERX2015132	AA1873DT_L001_R1_001.fastq.gz	AA1873DT_L001_R1_001.fastq.gz	ERR1949343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949343/ERR1949343_1.fastq.gz	602	302	AA1873	breast carcinoma
AA1873DT	ERS1694493	SAMEA104030600	Homo sapiens	breast	breast carcinoma	AA1873	organism part	P-MTAB-55369	P-MTAB-55370	AA1873DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1873DT	sequencing assay	ERX2015132	AA1873DT_L001_R2_001.fastq.gz	AA1873DT_L001_R2_001.fastq.gz	ERR1949343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949343/ERR1949343_2.fastq.gz	602	302	AA1873	breast carcinoma
AA1873GD	ERS1694494	SAMEA104030601	Homo sapiens	blood	normal	AA1873	organism part	P-MTAB-55369	P-MTAB-55370	AA1873GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1873GD	sequencing assay	ERX2015133	AA1873GD_L001_R1_001.fastq.gz	AA1873GD_L001_R1_001.fastq.gz	ERR1949344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949344/ERR1949344_1.fastq.gz	602	302	AA1873	normal
AA1873GD	ERS1694494	SAMEA104030601	Homo sapiens	blood	normal	AA1873	organism part	P-MTAB-55369	P-MTAB-55370	AA1873GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1873GD	sequencing assay	ERX2015133	AA1873GD_L001_R2_001.fastq.gz	AA1873GD_L001_R2_001.fastq.gz	ERR1949344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949344/ERR1949344_2.fastq.gz	602	302	AA1873	normal
AA1902DT	ERS1694495	SAMEA104030602	Homo sapiens	breast	breast carcinoma	AA1902	organism part	P-MTAB-55369	P-MTAB-55370	AA1902DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1902DT	sequencing assay	ERX2015134	AA1902DT_L001_R1_001.fastq.gz	AA1902DT_L001_R1_001.fastq.gz	ERR1949345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949345/ERR1949345_1.fastq.gz	602	302	AA1902	breast carcinoma
AA1902DT	ERS1694495	SAMEA104030602	Homo sapiens	breast	breast carcinoma	AA1902	organism part	P-MTAB-55369	P-MTAB-55370	AA1902DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1902DT	sequencing assay	ERX2015134	AA1902DT_L001_R2_001.fastq.gz	AA1902DT_L001_R2_001.fastq.gz	ERR1949345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949345/ERR1949345_2.fastq.gz	602	302	AA1902	breast carcinoma
AA1902GD	ERS1694496	SAMEA104030603	Homo sapiens	blood	normal	AA1902	organism part	P-MTAB-55369	P-MTAB-55370	AA1902GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1902GD	sequencing assay	ERX2015135	AA1902GD_L001_R1_001.fastq.gz	AA1902GD_L001_R1_001.fastq.gz	ERR1949346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949346/ERR1949346_1.fastq.gz	602	302	AA1902	normal
AA1902GD	ERS1694496	SAMEA104030603	Homo sapiens	blood	normal	AA1902	organism part	P-MTAB-55369	P-MTAB-55370	AA1902GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1902GD	sequencing assay	ERX2015135	AA1902GD_L001_R2_001.fastq.gz	AA1902GD_L001_R2_001.fastq.gz	ERR1949346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949346/ERR1949346_2.fastq.gz	602	302	AA1902	normal
AA1936DT	ERS1694497	SAMEA104030604	Homo sapiens	breast	breast carcinoma	AA1936	organism part	P-MTAB-55369	P-MTAB-55370	AA1936DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1936DT	sequencing assay	ERX2015136	AA1936DT_L001_R1_001.fastq.gz	AA1936DT_L001_R1_001.fastq.gz	ERR1949347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949347/ERR1949347_1.fastq.gz	602	302	AA1936	breast carcinoma
