study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573360	ERS185304	ERX162853	ERR188107	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12342.1.M_111124_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29022959	4353443850	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12342.1.M_111124_5	E-GEUV-1:NA12342.1.M_111124_5	2070967527;2098695230	832e7dcab80f80304a9073cbdfee6ed4;f928db2154e4f5d39ad7a33dc4d0738d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188107/ERR188107_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188107/ERR188107_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_2.fastq.gz	1979512243;2008234104	37b7b3af1547954295b51ed99a724851;72ce9ac413a4eca1ffe48be952d68bea	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12342.1.M_111124_5_2.fastq.gz	FASTQ;FASTQ	3050889742	2a01781cef541898c6addf968179dd4a	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188107	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188107				GEUV:NA12342	ArrayExpress	NA12342	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573514	ERS185289	ERX162776	ERR188108	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20754.4.M_120208_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24574295	3686144250	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20754.4.M_120208_1	E-GEUV-1:NA20754.4.M_120208_1	1750744025;1756683159	7e314ead0467bc72ac327487a9970be5;a3c4857c2ed3e8f1c3ab47b60d585673	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz	1808230103;1811993299	90fda77cd7b146e07b0a769d0917d2d8;87098fc385b0b6ec499630b14aaaef04	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20754.4.M_120208_1_2.fastq.gz	FASTQ;FASTQ	2569408413	d15e0b56bd8b672cd73b29630fa717fc	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188108	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188108				GEUV:NA20754	ArrayExpress	NA20754	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573214	ERS185204	ERX162874	ERR188109	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19121.3.M_120202_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24433702	3665055300	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19121.3.M_120202_6	E-GEUV-1:NA19121.3.M_120202_6	1718132527;1716424926	c348b71a3392108e740613cc8801a57e;22802e9f535a83017bbd0155f91b567f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188109/ERR188109_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188109/ERR188109_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188109/ERR188109_2.fastq.gz	1903979149;1898673516	f9cf3ffe8572e36f957cc6980aeb0014;7653122703ac67414b5443d573e26c7f	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19121.3.M_120202_6_2.fastq.gz	FASTQ;FASTQ	2517760401	f5c09edfb3814403c6826ffd0c86fb69	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188109	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188109				GEUV:NA19121	ArrayExpress	NA19121	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573189	ERS185023	ERX162762	ERR188110	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20760.3.M_120202_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	18817594	2822639100	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20760.3.M_120202_5	E-GEUV-1:NA20760.3.M_120202_5	1343552513;1340644399	dcd908ef5a41ba1e405f7fb4174861c8;003e53d3950f196e45ed3bc9b7fe584d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188110/ERR188110_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188110/ERR188110_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_2.fastq.gz	1485104930;1479821144	175c13564c112a56926a2e8d05b3f1b9;1f993bee20ff1a904b3f956cfc791c32	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20760.3.M_120202_5_2.fastq.gz	FASTQ;FASTQ	1969285489	c42cb8e6e27ffb5d48e13e9ec370475f	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188110	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188110				GEUV:NA20760	ArrayExpress	NA20760	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573208	ERS185046	ERX162751	ERR188111	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00255.2.M_111216_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	30731166	4671137232	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00255.2.M_111216_1	E-GEUV-1:HG00255.2.M_111216_1	2321297031;2342565919	428cb1426950cf6c3172ffa7d4c116ac;1d7b512c0828f702de92c1bb4915757d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188111/ERR188111_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188111/ERR188111_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188111/ERR188111_2.fastq.gz	2545694860;2562628445	03ac431ec091db3787ebae1691b8cfd1;8fd69517e15859c114ff8c8e27480479	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00255.2.M_111216_1_2.fastq.gz	FASTQ;FASTQ	3421116435	fe68dcf41e9a0e9720d48ae0a7c82097	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188111	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188111				GEUV:HG00255	ArrayExpress	HG00255	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573474	ERS185379	ERX163069	ERR188112	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00239.7.M_120219_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	39302691	5895403650	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00239.7.M_120219_4	E-GEUV-1:HG00239.7.M_120219_4	2755930347;2792765734	0f36f3a17e78e92881b9b839bd9c5af7;4cd137755baab68868ff04c67a618873	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188112/ERR188112_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188112/ERR188112_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188112/ERR188112_2.fastq.gz	3059681083;3092130050	22c5cc9ea2bbea676c456b205f538b42;31e3d428309932b87ee33307f689d4a8	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00239.7.M_120219_4_2.fastq.gz	FASTQ;FASTQ	4073339008	ed5d92c306384a68eb9af1aaa731e076	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188112	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188112				GEUV:HG00239	ArrayExpress	HG00239	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573088	ERS185428	ERX162913	ERR188113	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00324.1.M_111124_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	32767218	4915082700	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00324.1.M_111124_2	E-GEUV-1:HG00324.1.M_111124_2	2380406423;2401078891	f401fcf5f4b8ab4b8465a2c3baf65675;fb533795e31d2a2bcda11434967ac71b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188113/ERR188113_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188113/ERR188113_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188113/ERR188113_2.fastq.gz	2277727885;2299051810	606d7058fe749b089e968bfa4f35c879;f463d65c87ad889f4bb4d62ea8d926fa	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00324.1.M_111124_2_2.fastq.gz	FASTQ;FASTQ	3511404721	388913a89e01b28bf341eb9041f934c1	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188113	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188113				GEUV:HG00324	ArrayExpress	HG00324	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573138	ERS185144	ERX162843	ERR188114	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20534.2.M_111215_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	34761104	5283687808	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20534.2.M_111215_8	E-GEUV-1:NA20534.2.M_111215_8	2480126086;2528095787	471559c3f5846d4bf5992c6e616a5751;5725210e538d006a69cf3ca50f2c0a08	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188114/ERR188114_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188114/ERR188114_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188114/ERR188114_2.fastq.gz	2742067361;2782579068	88e499a0816792374bfabfb7a30b240e;e705899126bc24ce5cacf02c34244ffc	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20534.2.M_111215_8_2.fastq.gz	FASTQ;FASTQ	3669262648	957166765905ab2aa8d3e34df880ac04	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188114	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188114				GEUV:NA20534	ArrayExpress	NA20534	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573259	ERS185056	ERX163160	ERR188115	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00382.4.M_120208_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	26258389	3938758350	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00382.4.M_120208_4	E-GEUV-1:HG00382.4.M_120208_4	1878407591;1876119669	e3068552c31a1d9fe2653ce51b20199c;6b73d3882ba0eef31f124f225ff67145	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188115/ERR188115_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188115/ERR188115_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_2.fastq.gz	1938217600;1934108677	394ff7f37d020cb9249d14b84c0d7f79;81db6a6cfa5601086564ab582a4afc16	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00382.4.M_120208_4_2.fastq.gz	FASTQ;FASTQ	2751224294	3639262af23fa0f756b8e825f39fc16a	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188115	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188115				GEUV:HG00382	ArrayExpress	HG00382	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573104	ERS185251	ERX162774	ERR188116	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00151.3.M_120202_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	15243577	2286536550	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00151.3.M_120202_4	E-GEUV-1:HG00151.3.M_120202_4	1072761209;1067074589	b236e3c76d0b8aaca13030aac10b53d0;17a85aedf44f15b094b5741e6e7623b0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188116/ERR188116_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188116/ERR188116_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188116/ERR188116_2.fastq.gz	1188466281;1182050817	3990aa57a1759fa248c4fc56f408da86;6e854e505743f9c9210af62178fe168d	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00151.3.M_120202_4_2.fastq.gz	FASTQ;FASTQ	1569597501	eb36fcbcc24e4fcb29e9cf457188218c	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188116	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188116				GEUV:HG00151	ArrayExpress	HG00151	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573530	ERS185078	ERX162784	ERR188117	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00268.5.M_120131_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29892060	4483809000	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00268.5.M_120131_3	E-GEUV-1:HG00268.5.M_120131_3	2095872174;2103970899	d69a36e6546889fffb700a487a891d5d;20524c0b91ee8755fa9a03df6b2a0724	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188117/ERR188117_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188117/ERR188117_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188117/ERR188117_2.fastq.gz	1999864769;2007727447	10c81c0f4b6f8f8b26bb6d507c8e133a;993b5ad18908ab018427a1af31710a27	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00268.5.M_120131_3_2.fastq.gz	FASTQ;FASTQ	3067932136	03b3ce578e7324f509f6102da94a8af2	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188117	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188117				GEUV:HG00268	ArrayExpress	HG00268	0	2012-11-02
